,Date,Open,High,Low,Close,Adj Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr
430,2/19/20,184.699997,188.955994,180.203995,183.483994,183.483994,127115000,1571268474,1341959000,0.084509068,614027816.6,75.29181522,105.6449864,31.42573702,14715920.66,1023.857446,156.7446499,12.32437589,142.9545994,188.6377556,97.27144321,63.91281761,0.943592321,158.7589991,170.5949976,146.9230006,14.91064893,1.544482849,107.856003,193.798004,150.8270035,60.11838819,0.879988715,10.32082998,18.41611174,16.58550846,1.830603276,159.8598328,134.2148455,156.9446388,138.528527,53.05511242,49.24761407,14.43938304,1.088182798,0.755618389,0.332564409,2.147190941,29.46752861,135.8907329,13.0454006,625.0379352,600.5371921,24.50074316,163.177994,146.099003,154.6384985,129.6240005,80.8060015,100,16,84,100,77.55799867,0.418287946,0.281463986,0.198358506,45.64812464,62.28110576,85.30726072,72.21621888,-14.69273928,41.1823224,152.9733019,41.01787419,1.193293804,7.886400829,-6.693107026,6.875583342,6.649519942,209.1662634
431,2/20/20,182.389999,182.399994,171.988007,179.882004,179.882004,88174500,1616795493,1253784500,0.132119262,480937604.7,69.88632941,-87.21668227,21.57988738,7008936.604,1003.758012,159.9910046,12.241537,146.2530995,192.5938214,99.91237751,63.37058444,0.862843986,161.3360657,171.3758636,151.2962678,12.44581967,1.423621095,107.856003,193.798004,150.8270035,58.76251602,0.838076844,10.33415708,18.88171664,17.0447501,1.836966545,161.8499998,137.0959995,160.4734642,141.5917475,52.27385794,45.6582033,18.59593479,1.035283688,0.814843642,0.220440046,2.159367081,29.16311639,108.5306085,31.15890355,636.3125398,610.6794604,25.63307936,167.477997,146.116001,156.796999,129.6240005,83.489,96,12,84,100,74.35232943,0.297976261,0.335787098,0.271095261,46.13551054,66.04495478,79.32059506,79.02924994,-20.67940494,42.76881147,159.8640635,15.30897692,-0.758227396,6.157475184,-6.91570258,-1.963108564,-1.982633493,203.096994
432,2/21/20,181.395996,182.612,176.089996,180.199997,180.199997,71574000,1635429721,1325358500,0.130806706,415483665.6,70.15340989,19.65510705,22.3644049,-1604433.601,1005.532442,162.0232232,11.6695837,149.5410992,195.7177435,103.3644549,61.75779707,0.831974078,164.4208655,172.9362632,155.9054678,10.35804997,1.426505848,107.856003,193.798004,150.8270035,57.47048902,0.841776933,10.34522188,19.05669751,17.44713958,1.609557933,162.0823327,139.8889225,163.5083154,144.4516179,51.55770054,43.85028091,17.80315176,1.040219707,0.81777756,0.222442147,2.163944717,28.87502993,109.1984112,-2.6010972,640.0964992,619.3142632,20.78223604,167.977997,146.116001,157.046999,130.376003,85.6670015,92,8,84,100,74.45272083,0.301744041,0.339336083,0.318862389,46.54746413,65.82197499,76.9891953,80.53901703,-23.0108047,44.81106938,164.8759366,1.571479918,-3.579297726,4.210120602,-7.789418329,0.176778662,0.176622593,203.6328048
433,2/24/20,167.800003,172.699997,164.440002,166.757996,166.757996,75961000,1602102438,1249397500,0.114394494,210262022.2,63.2959699,-117.2325189,2.085147915,-5539775.742,1005.532442,164.0154379,12.07862483,152.2307992,195.7629937,108.6986046,57.19236156,0.666855783,166.2319988,174.7783963,157.6856013,10.28249382,0.530773036,107.856003,193.798004,150.8270035,56.45506788,0.685369113,10.62822413,17.90432407,17.53857648,0.365747593,163.7338322,142.3142301,164.0082663,146.1039422,49.69983884,39.47126004,23.40727926,0.967683434,0.926899932,0.040783502,2.135347625,28.62237515,62.58437802,-2.43879215,632.5728282,624.494173,8.078655118,167.977997,146.116001,157.046999,130.4070015,85.6670015,88,4,84,50,63.1925383,0,0.199906767,0.291676649,43.22135747,59.09705753,52.05503173,69.4549407,-47.94496827,44.21808115,164.9935649,13.48713334,-5.531719156,2.261752651,-7.793471807,-7.459490135,-7.752369286,180.9833457
434,2/25/20,169.800003,171.320007,157.399994,159.981995,159.981995,86452500,1547721810,1162945000,0.077309689,96538558.1,51.36948933,-67.78663522,-24.49805994,-9179191.682,1005.532442,160.8616196,12.26276365,154.6496991,194.0648793,115.2345189,50.97349748,0.567642668,166.8975989,175.4841972,158.3110006,10.28966068,0.097302469,111.615997,193.798004,152.7070005,53.14074808,0.58852296,11.16593049,16.25689381,17.28223994,-1.025346133,164.5829978,144.5174608,163.3888399,147.1319461,47.33816453,36.04717805,25.76402071,0.814589924,1.073560157,-0.258970233,2.071069234,28.57419964,37.12732944,-5.0357011,605.7343938,625.0685875,-19.33419368,167.977997,147.215004,157.5965005,130.830002,85.6670015,84,4,80,25,58.39789533,0,0.100581347,0.213274732,38.88928232,51.23169848,43.80091745,57.61504816,-56.19908255,41.03099882,164.9162845,6.802758174,-6.229195264,0.563563068,-6.792758331,-4.063373969,-4.148235802,169.5659416
435,2/26/20,156.5,162.662003,155.222,155.759995,155.759995,70427500,1487479694,1092517500,0.053594841,40269491.95,57.46370009,-57.23606377,-7.426808386,-5371503.189,978.9959688,162.2502181,11.78048758,156.768699,191.3404314,122.1969666,44.10540191,0.485411434,167.2464652,176.0668648,158.4260656,10.54778598,-0.15113094,113.486,193.798004,153.642002,51.22961695,0.52637206,10.95049758,14.44411063,16.71461408,-2.270503451,165.0951643,146.5813068,162.2151715,147.7710608,44.95271566,34.33286036,25.93095175,0.979748968,1.038874364,-0.059125396,1.97613737,28.49045073,5.827157296,-2.512702,569.3614811,620.5504009,-51.18891978,167.977997,149.7400015,158.8589993,132.008003,85.6670015,80,16,64,12.5,55.56877916,0,3.70E-17,0.100162705,34.46633203,50.26883712,35.61176391,43.82257103,-64.38823609,33.94919419,164.8672409,4.10790239,-8.063436743,-1.161836894,-6.901599848,-2.639046975,-2.674494869,162.4519697
436,2/27/20,146,147.953995,133.800003,135.800003,135.800003,121386000,1400398080,971131500,0.009904322,-311606662.5,61.05535665,-210.6436499,-17.22864599,-17413723.09,978.9959688,162.1589555,12.79843802,157.7487993,188.572543,126.9250555,39.07952887,0.143962842,165.6955323,175.403731,155.9873336,11.71811764,-1.039705267,123.599998,193.798004,158.699001,44.49986709,0.173794182,12.28180194,11.26698358,15.62508798,-4.358104398,163.5571648,147.595153,158.1512994,146.8843158,42.34597884,29.82433467,35.33584329,0.90984906,1.019420033,-0.109570972,1.831812749,28.37301891,-105.1215661,-2.87279225,534.1690714,611.1083053,-76.93923386,161.3779985,150.8270035,156.102501,132.222004,86.3080025,76,12,64,6.25,44.57449752,0,3.70E-17,0.033527116,26.37099503,39.1471553,3.62607935,27.6795869,-96.37392065,25.38564689,163.7330295,-11.96452284,-5.225703689,-1.974610253,-3.251093436,-12.81458182,-13.71330917,128.8198473
437,2/28/20,125.940002,138.104004,122.304001,133.598007,133.598007,121114500,1452431381,850017000,0.008297013,-305190517,53.97490176,-139.2346719,-28.30014347,-17518978.97,963.1215567,160.0885377,13.09859452,158.0205995,187.8766563,128.1645426,37.78755041,0.09099434,163.1157324,172.7439308,153.487534,11.80535839,-1.032878957,122.304001,193.798004,158.0510025,45.24347031,0.157971376,13.64208216,8.473725009,14.19481539,-5.721090379,161.7839981,148.352307,154.3738698,145.9001448,40.59254592,27.06996671,38.79203105,0.795141541,1.045934261,-0.25079272,1.656776304,28.33876569,-152.3713934,-4.56260645,491.1336777,595.9165348,-104.7828571,155.6299975,150.8270035,153.2285005,132.3630025,90.900002,72,8,64,3.125,43.55079693,0,3.70E-17,0,19.7762167,39.95439587,16.94473862,18.72752729,-83.05526138,14.58457123,161.3107764,-13.7387323,-3.01359075,-2.182406353,-0.831184397,-1.621499228,-1.634789389,125.1095353
438,3/2/20,142.251999,148.738007,137.334,148.723999,148.723999,100975000,1553158317,950992000,0.024773413,-43399437.15,52.91902435,144.9232278,-23.63025083,9468538.202,1072.166364,159.2594567,13.30273507,158.9510995,186.3271928,131.5750062,34.44593132,0.313211104,161.6189327,171.838133,151.3997324,12.64604354,-0.130916968,122.304001,193.798004,158.0510025,44.97861495,0.369541457,14.12703475,7.395339732,12.83492026,-5.439580525,161.3894986,149.6709223,153.5046589,146.1093192,38.18808841,30.82601127,35.41672624,0.841288796,1.025374004,-0.184085208,1.490116945,28.3409288,-84.07173735,1.8489035,458.9413791,577.0399784,-118.0985993,155.6299975,150.8270035,153.2285005,133.149002,92.16,68,4,64,1.5625,51.74845415,0.241056506,0.080352169,0.026784056,16.82704753,45.3738032,39.63872168,20.06984655,-60.36127832,8.090360121,161.0614633,-3.084879391,-2.839726902,-2.313870462,-0.52585644,11.3220192,10.72568892,150.5964801
439,3/3/20,161,161.395996,143.222,149.102005,149.102005,128920000,1507659734,1079912000,-0.082343254,-30237727.06,59.46300604,130.7224364,-12.36884365,11760079.83,1072.166364,158.7020147,13.78986116,158.6061998,186.2943524,130.9180471,34.91433835,0.328370732,159.7378663,171.2216662,148.2540664,14.37830636,0.036918902,122.304001,193.798004,158.0510025,45.07642394,0.374828697,14.59891089,6.496327931,11.56720179,-5.070873861,160.4146654,151.0608457,152.8273275,146.3309996,35.77311926,34.75133019,31.83579921,0.878710668,0.914433549,-0.035722881,1.334299265,28.42098304,-47.03329116,1.39979725,414.631528,553.6614887,-139.0299607,152.4580005,150.8270035,151.642502,134.489002,92.16,64,4,60,0.78125,51.93630303,0.246580303,0.162545603,0.080965924,14.63490313,43.08484278,40.20585551,32.26310527,-59.79414449,4.193512635,160.3772048,-7.274874242,-0.520714288,-1.955239228,1.43452494,0.254166108,0.253843652,151.2334114
440,3/4/20,152.792007,153.304001,144.945999,149.899994,149.899994,75245000,1521613888,1155157000,-0.05419724,-17340240,54.60643711,-35.36695017,-15.62290554,730379.6982,1077.904563,158.3633869,13.24667525,157.2305993,183.7540351,130.7071635,33.738262,0.361808904,156.2547334,167.6991336,144.8103332,14.6483885,0.222364682,122.304001,188.955994,155.6299975,42.3912351,0.414031025,14.96784996,5.781598971,10.41008123,-4.628482257,159.5724985,152.5337687,152.3769685,146.5953696,33.53064791,33.09413081,30.31763382,0.884217046,0.966084738,-0.081867693,1.191231324,28.45326155,-53.84332133,14.4493937,363.0449425,523.2984223,-160.2534799,152.4580005,152.7070005,152.5825005,134.9570005,92.16,60,4,56,0.390625,52.35797093,0.258979673,0.248872161,0.163923311,13.03180584,46.52103013,41.40310253,40.41589324,-58.59689747,0.997935938,158.9649516,-6.316015143,-2.828004631,-2.129792308,-0.698212322,0.535196693,0.533769605,152.5780043
441,3/5/20,144.753998,149.149994,143.613998,144.908005,144.908005,54263500,1492717946,1100893500,-0.003362012,-53560605.02,47.84174065,-27.98429731,-17.61096516,-1404381.348,1042.008046,157.9615667,12.55060732,157.1289995,183.8243425,130.4336564,33.97888764,0.271102503,153.0347998,163.9916009,142.0779987,14.31935889,0.129143822,122.304001,188.955994,155.6299975,42.41864534,0.339134705,15.79071113,4.757517626,9.279568507,-4.522050881,157.3414995,153.7463843,151.2278972,146.4703796,31.35335084,31.86343087,29.97819572,0.897870438,1.015647513,-0.117777076,1.053563015,28.38743435,-72.99624918,26.35499455,313.5777547,487.0185618,-173.4408071,147.501999,153.642002,150.5720005,136.5490035,92.16,56,4,52,0.1953125,49.43611311,0.173060878,0.226206951,0.212541572,10.81424836,46.46114546,33.91347052,38.50747619,-66.08652948,0.8954355,157.0066536,-15.59412226,-6.432675716,-2.99036899,-3.442306726,-3.330212942,-3.386927228,144.1666189
442,3/6/20,138,141.399994,136.854004,140.695999,140.695999,63314500,1536422595,1037579000,0.005283944,-84006383.43,42.42197009,-52.09098044,-23.60574177,-3647437.387,1042.008046,156.9263117,12.10094669,156.6741991,184.1524883,129.1959098,35.07698061,0.209257736,149.0363999,159.7955996,138.2772002,14.43835158,0.112406074,122.304001,188.955994,155.6299975,42.54177995,0.275940706,16.77243746,3.564957489,8.136646303,-4.571688815,153.7758332,154.6886152,149.6076052,146.0426477,29.37531534,30.30823836,32.61164327,0.809877676,1.033583978,-0.223706302,0.91778737,28.1680447,-106.1975675,23.20780495,261.2073004,445.7557254,-184.548425,146.812004,158.0510025,152.4315033,136.918003,92.16,52,4,48,0.09765625,47.05028802,0.102904412,0.178314988,0.217798033,8.256182982,48.20791285,27.59407059,34.30354788,-72.40592941,1.548740653,154.4694919,-23.31974254,-8.617168435,-4.115728879,-4.501439556,-2.90667586,-2.949756547,137.0694868
443,3/9/20,121.078003,132.600006,121,121.599998,121.599998,85368500,1459885286,952210500,-0.032844158,-304890751.7,36.00454762,-167.5011598,-40.09627515,-13427009.12,1042.008046,153.9389611,12.86045192,155.2734991,186.6307815,123.9162166,40.38974154,-0.036932706,144.7464669,155.8396677,133.6532661,15.32776729,-0.54327278,121,188.955994,154.977997,43.76535237,0.008829214,19.02158521,1.066661489,6.72264934,-5.655987851,148.9189994,154.4362303,145.2987425,144.232081,28.51035752,26.85611838,38.06540803,0.719047626,1.079641846,-0.36059422,0.761171007,28.05293899,-170.2585658,24.92649795,206.1378844,401.3561132,-195.2182289,141.8310015,157.399002,149.6150018,137.107002,97.7979965,48,100,-52,0.048828125,38.07794418,0,0.09198843,0.165503456,2.824336966,45.39280886,0.88292138,20.79682083,-99.11707862,-2.431312374,148.8304157,-32.40013159,-8.362023972,-4.964987897,-3.397036075,-13.57252597,-14.58645742,104.8931691
444,3/10/20,131.886002,133.600006,121.599998,129.065994,129.065994,77972000,1478936328,1030182500,0.00811756,-178172267.2,31.28562192,12.31210486,-46.76290955,-6799337.409,1105.98525,149.1368467,12.77440753,154.0139989,187.3920366,120.6359612,43.3441609,0.126281133,141.2652669,152.1664672,130.3640666,15.43365972,-0.05953806,121,188.955994,154.977997,44.12325794,0.118694372,20.47769075,-0.307270584,5.316665356,-5.62393594,144.6578325,154.3959225,142.8013966,143.1086672,27.62759568,25.56810862,35.41847332,0.685326167,1.126662409,-0.441336243,0.607049964,27.45857583,-131.3148415,12.7439971,159.6242494,355.8297542,-196.2055048,141.197998,157.399002,149.2985,137.107002,98.010002,44,96,-52,0.024414062,42.68027397,0.126525307,0.076476573,0.11559333,-0.162501713,43.7420922,13.09159579,13.85619592,-86.90840421,-7.958435132,147.0301017,-28.37625075,-8.739599304,-5.719910179,-3.019689125,6.139799443,5.958690186,117.4731988
445,3/11/20,128.039993,130.716003,122.599998,126.846001,126.846001,66612500,1482022374,963570000,0.000418744,-173844698.1,32.58491903,-11.4772586,-41.35295071,3641559.537,1086.961808,145.7639114,12.30856728,152.6124986,188.0202379,117.2047593,46.40214873,0.136145965,138.1492004,149.1180009,127.1803999,15.87964385,-0.015243185,121,188.955994,154.977997,44.52845909,0.086026275,21.94716683,-1.557304891,3.941871306,-5.499176198,141.3318329,153.2746148,140.3467204,141.9040253,26.80788825,24.33557221,33.71109017,0.737442646,1.114475258,-0.377032611,0.457213532,26.59057625,-119.0360018,7.3694964,112.9886103,309.0319252,-196.0433149,141.197998,157.399002,149.2985,137.107002,111.3239975,40,92,-52,0.012207031,41.68808844,0.099248562,0.075257956,0.081240986,-2.846877134,37.71001503,9.488412971,7.820976715,-90.51158703,-12.78412914,145.3061252,-23.9340817,-10.01532613,-6.578993369,-3.436332762,-1.720044863,-1.735009482,113.7325622
446,3/12/20,116.178001,118.900002,109.25,112.110001,112.110001,94545500,1443518359,869024500,0.002488987,-348041525.2,25.5436678,-128.431253,-51.93054786,-12129339.27,1086.961808,141.2797161,12.83731065,150.545099,190.0996048,110.9905932,52.54838058,0.014150193,135.5727338,146.0911353,125.0543323,15.51698665,-0.615318368,109.25,188.955994,149.102997,52.94492782,0.035881881,23.62537736,-3.694450803,2.414606884,-6.109057687,137.3425001,150.7629994,136.0026097,139.6970605,26.8148141,21.87362737,37.97610925,0.657302267,1.129421137,-0.472118871,0.29574994,25.71564994,-152.5144413,5.214896,67.8276852,261.997926,-194.1702408,135.322998,149.102997,142.2129975,137.107002,129.609001,36,100,-64,0.006103516,35.74756348,0,0.075257956,0.075664162,-7.227566554,34.62813184,4.507487999,9.029165588,-95.492512,-19.2547928,142.9785596,-29.92336356,-8.342166154,-6.931627926,-1.410538228,-11.61723656,-12.3493219,88.90274483
447,3/13/20,119,121.514,100.400002,109.323997,109.323997,113201500,1426007843,755823000,-0.056158336,-343375569,25.58217462,-58.15598359,-47.71079534,-13796702.83,1086.961808,136.8970208,13.66497938,147.9712987,191.0626479,104.8799495,58.24284785,0.051565425,133.4804667,144.5302677,122.4306657,16.55643147,-0.593072613,100.400002,188.955994,144.677998,59.84673567,0.100772345,24.9768196,-5.5489962,0.821886267,-6.370882468,133.4728336,149.31623,131.8982077,137.4472039,27.25917328,19.34468157,38.43154485,0.684953656,1.09988949,-0.414935834,0.129160084,25.19316474,-141.6704298,-12.1712957,25.04829765,213.7875836,-188.739286,130.897999,144.677998,137.7879985,137.107002,129.609001,32,100,-68,0.003051758,34.73964586,0,0.033082854,0.061199589,-11.032975,34.80254455,12.58318439,8.859695121,-87.41681561,-24.8342336,140.5602398,-29.81253177,-5.265049282,-6.598312197,1.333262916,-2.485062863,-2.516461831,84.20839287
448,3/16/20,93.900002,98.973999,88.433998,89.014,89.014,102447500,1334835438,653375500,-0.108382279,-591565976,26.29003876,-177.5022949,-55.54762817,-21845623.36,885.0281823,131.5409371,14.38748134,144.4216988,194.1478646,94.69553311,68.86245784,-0.057128204,128.2013331,139.1647335,117.2379327,17.10341092,-1.287188812,88.433998,188.955994,138.694996,69.60311144,0.005769901,27.26326135,-8.558921885,-1.054275363,-7.504646522,129.574,146.9786143,125.3006373,133.8595592,28.19239106,17.22300027,40.49891275,0.633972122,1.150301128,-0.516329006,-0.06179802,24.92295753,-177.5208907,-10.82369185,-33.01740163,164.0488136,-197.0662153,120.8689995,138.694996,129.7819978,137.107002,129.609001,28,100,-72,0.001525879,28.44350413,0,3.70E-17,0.036113603,-16.76067915,30.8351147,0.781378942,5.957350444,-99.21862106,-30.96319912,125.9992103,-34.45213694,-3.779354751,-6.034520708,2.255165957,-18.57780319,-20.5522262,49.98652019
449,3/17/20,88.001999,94.370003,79.199997,86.040001,86.040001,119973000,1323051690,533402500,-0.151787017,-558027919.7,26.40602387,-87.48739196,-57.70843733,-23040848.46,885.0281823,126.0673296,14.46573381,140.1396993,194.2916252,85.98777328,77.28277748,0.000482233,121.7309997,132.3940011,111.0679983,17.51895807,-1.173590643,79.199997,188.955994,134.0779955,78.31898997,0.062320094,29.26797179,-11.05683028,-3.054786347,-8.002043936,125.6108328,144.5334606,119.2605394,130.3173697,29.41252244,15.86243196,42.10818059,0.613686405,1.125267599,-0.511581193,-0.26541603,24.78960194,-168.2207071,8.58429975,-88.04949024,113.92721,-201.9767003,114.1749955,134.0779955,124.1264955,136.4990005,129.609001,24,100,-76,0.000762939,27.65317188,0,3.70E-17,0.011027618,-21.49853566,32.24685216,8.321577794,7.228713709,-91.67842221,-38.3407878,114.277014,-35.59784092,-1.108425156,-5.049301598,3.940876441,-3.341046352,-3.398134471,44.97540102
450,3/18/20,77.800003,80.972,70.101997,72.244003,72.244003,118931000,1250992970,414471500,-0.174360371,-712705622.3,27.74125557,-102.8039872,-50.00560428,-23078225.91,743.1192226,120.2221985,14.61296083,134.5776997,192.499261,76.65613838,86.0789885,-0.038087159,114.2365999,125.1508014,103.3223984,19.10806433,-1.423759468,70.101997,182.612,126.3569985,83.60226341,0.019038361,31.62390161,-13.98841271,-5.24151162,-8.746901092,119.2374998,141.3791531,112.0272261,126.0156388,30.86171342,14.56096111,43.33688137,0.60478821,1.136053603,-0.531265393,-0.488269393,24.79014782,-176.9809977,14.5243053,-143.726197,63.11565982,-206.8418569,105.7509955,129.5289955,117.6399955,131.9500005,129.609001,20,100,-80,0.00038147,24.2824965,0,3.70E-17,0,-26.74896489,33.60006514,2.346272508,3.816409748,-97.65372749,-47.38304699,100.6417695,-51.42411212,0.841406184,-3.871160041,4.712566225,-16.03440009,-17.47629959,21.72946519
