,Date,Open,High,Low,Close,Adj Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr
369,11/19/19,40.139999,41.790001,39.689999,41.290001,41.290001,94373000,1310231205,2576377000,0.242054918,48346641.84,85.50293013,3.215435442,1.042007965,5599513.269,1490.478395,37.06454767,1.208787898,35.70100005,40.89896519,30.50303491,29.11943717,1.037614316,37.62233367,38.75733397,36.48733337,6.033651767,2.115712055,30.83,41.790001,36.3100005,30.69942294,0.954379566,0.284563769,2.213900347,1.781479193,0.432421154,37.46333367,34.66153831,37.5900742,35.37617386,34.39974543,48.67893964,10.62660102,1.425557076,0.481242999,0.944314078,0.812116448,25.64524159,166.2507725,0.58900095,222.9335412,185.8674725,37.06606871,38.6850015,35.9800005,37.332501,34.6100005,31.4899995,100,4,96,99.99999963,88.04434753,1,1,1,60.17069775,67.32356376,94.42586461,94.00284931,-5.574135387,5.618294012,39.44018092,18.34337112,9.854413466,6.406847868,3.447565598,3.535606732,3.474539395,178.0471448
370,11/20/19,40.959999,41.75,40.07,40.98,40.98,79767900,1316878530,2496609100,0.230990051,37907388.9,85.91364404,0.35803876,0.924433676,2737769.108,1479.28804,37.65060865,1.255909109,36.182,41.46386627,30.90013373,29.19609902,0.95419552,38.11800033,39.32500063,36.91100003,6.332967571,1.68558366,31.34,41.790001,36.5650005,28.88176718,0.92248795,0.348194982,2.32032916,1.889249186,0.431079973,37.85416692,35.05615373,38.11160125,35.79127209,36.52570719,43.82437855,9.566851484,1.397793485,0.546457977,0.851335508,0.852714959,25.83584064,155.8285815,-0.031998,234.9811405,195.0936401,39.88750046,38.6850015,36.040001,37.36250125,34.6100005,31.4899995,96,8,88,99.99999981,84.72834888,0.773506033,0.924502011,0.974834004,61.91010304,65.2554428,89.46683116,94.17025806,-10.53316884,5.969676279,39.99603729,12.92366732,10.7232047,7.270119235,3.453085467,-0.750789519,-0.753622131,175.959596
371,11/21/19,40.419998,40.709999,38.639999,39.52,39.52,88069400,1303689478,2408539700,0.200870177,14123287.06,76.65682853,-2.902769941,0.620021708,-3736549.453,1479.28804,38.03937674,1.364318298,36.57200005,41.62534245,31.51865765,27.6350344,0.791688126,38.43700027,39.75500027,37.11900027,6.857975341,0.910849671,31.83,41.790001,36.8100005,27.23395217,0.772088276,1.197426439,2.260803823,1.963560114,0.297243709,38.13500008,35.39115377,38.32827798,36.06747416,36.78561823,38.12177225,16.27400225,1.2184966,0.664143015,0.554353585,0.880102105,26.13672454,104.441029,-0.64200005,240.7194031,203.8371256,36.88227749,38.6850015,36.040001,37.36250125,34.6100005,31.4899995,92,4,88,99.99999991,71.13909413,0,0.591168678,0.838556896,58.50863821,60.72367995,67.70981463,83.86750347,-32.29018537,5.994999538,39.93696403,9.322262278,12.15434577,8.246964541,3.907381226,-3.562713519,-3.627726993,166.1279461
372,11/22/19,39.360001,39.889999,38.189999,39.150002,39.150002,56931900,1311057337,2351607800,0.180604631,9096433.315,69.79522138,-1.89612502,0.331778769,-3670673.809,1465.438505,38.30512337,1.397886468,36.8940002,41.73835169,32.04964871,26.26091759,0.73284869,38.71566683,40.14566663,37.28566703,7.387189306,0.651865464,32.029999,41.790001,36.91,26.45417127,0.729508355,1.830994262,2.158887508,2.002625593,0.156261915,38.40333358,35.69923081,38.45469706,36.29580955,36.55437513,34.59933742,17.21616227,1.158378532,0.787027255,0.371351277,0.89329574,26.35848526,76.53680191,-0.6140012,242.8616129,212.2257462,30.63586667,39.0950015,36.040001,37.56750125,34.6100005,31.4899995,88,12,76,99.99999995,68.1557681,0,0.257835344,0.591168678,54.81935008,58.86967777,57.89475951,71.69046843,-42.10524049,5.7436171,39.86341383,8.96187587,9.549325441,8.507436721,1.04188872,-0.936229757,-0.940639936,163.6363771
373,11/25/19,39.5,40.169998,39.490002,39.790001,39.790001,45769500,1305672793,2397377300,0.161113406,11981576.3,68.65916149,1.173701963,0.317119809,215196.8979,1489.394549,38.56537139,1.360097421,37.1990003,41.96553788,32.43246272,25.62723485,0.77179065,39.0790001,40.4689997,37.6890005,7.113793068,0.755755793,32.029999,41.790001,36.91,26.23726961,0.795082009,2.069925241,2.105489887,2.023198451,0.082291435,38.69583375,36.03846165,38.66012843,36.55463855,36.48518089,34.19659706,16.24619774,1.1457426,0.790939049,0.354803552,0.898280514,26.43523015,90.03481063,-0.9089993,245.2218765,219.9988602,25.22301626,39.1850015,36.3100005,37.747501,34.6100005,31.4899995,84,8,76,99.99999998,70.46315831,0.116015838,0.038671946,0.295891989,52.56928234,58.46948724,68.10207845,64.5688842,-31.89792155,5.510911203,39.85519706,9.674757709,6.032657891,8.012480955,-1.979823064,1.634735549,1.621517605,167.9461347
374,11/26/19,39.299999,39.48,38.810001,38.990002,38.990002,43603300,1285498297,2353774000,0.177222112,5286694.489,68.97496,-1.052555609,0.318901661,-128457.1049,1459.449484,38.74623007,1.322087679,37.49700045,41.91628628,33.07771462,23.57140984,0.668918872,39.3136668,40.6976664,37.9296672,7.040806481,0.383069041,32.029999,41.790001,36.91,26.02875399,0.713114915,2.535871473,1.975842373,2.013727236,-0.037884862,38.92083383,36.30615408,38.71087821,36.73503584,35.70197363,32.31291365,19.17344989,1.117775701,0.773718665,0.344057036,0.890969347,26.45198127,58.76481127,-1.18699945,243.7528294,226.5102586,17.24257082,39.575001,36.3100005,37.94250075,34.6100005,31.4899995,80,4,76,49.99999999,64.20096257,0,0.038671946,0.111726412,48.56278487,57.87183807,54.91144201,60.30275999,-45.08855799,4.883234832,39.80832146,7.440068684,2.83571527,6.977127818,-4.141412548,-2.010552852,-2.031039528,162.558936
375,11/27/19,39.459999,39.759998,39.07,39.41,39.41,33630100,1285011000,2387404100,0.140711544,6549248.81,68.35825541,0.553963339,0.294125589,-514405.9398,1475.170588,38.92129357,1.266878511,37.8110004,41.81767982,33.80432098,21.19319445,0.699541744,39.5196667,40.8346664,38.204667,6.654912907,0.458301625,32.82,41.790001,37.3050005,23.72325753,0.734671044,2.812720473,1.885254078,1.988032604,-0.102778526,39.17916708,36.61000023,38.81843541,36.93318133,35.14425674,32.49330365,18.31958768,1.106925649,0.783933743,0.322991906,0.876407006,26.39905459,62.68225298,-1.1010014,241.7681243,231.7135187,10.05460562,39.99,36.3100005,38.15000025,34.6100005,31.4899995,76,4,72,50.0000052,65.91368523,0.071832194,0.062616011,0.046653301,45.88774952,55.40073359,61.67469592,61.5627388,-38.32530408,4.261587588,39.79059027,8.53758996,-1.164150761,5.348872102,-6.513022864,1.077194097,1.071433692,165.3872054
376,11/29/19,39.099998,39.52,39.02,39.150002,39.150002,17609900,1276558389,2369794200,0.113563069,4959564.869,69.92360208,-0.411697397,0.287878462,246084.3706,1465.438505,39.05348511,1.19019066,38.0720005,41.69514113,34.44885987,19.03309823,0.648766169,39.6356668,40.8866666,38.384667,6.31249529,0.305889337,34.099998,41.790001,37.9449995,20.19857874,0.656697273,3.135300044,1.772055384,1.94483716,-0.172781776,39.38250067,36.90961565,38.86944566,37.09739027,34.57072895,31.51194236,18.06831987,1.106288657,0.773511492,0.332777165,0.85436915,26.32962966,49.79456999,-0.5520005,236.4423478,235.4136279,1.028719867,39.99,36.5650005,38.27750025,34.6100005,31.040001,72,4,68,25.0000026,63.87634655,0,0.023944065,0.041744007,43.09936122,51.04859899,57.48793196,58.02468997,-42.51206804,3.893381906,39.77952617,6.646698628,-6.909480388,2.897201604,-9.806681992,-0.659725958,-0.661911768,163.6363771
377,12/2/19,39.32,39.41,38.439999,38.73,38.73,35710200,1262200731,2334084000,0.062740039,2108433.399,70.33136566,-0.937129532,0.251080675,-499276.8172,1465.438505,39.19794271,1.168171694,38.26400055,41.58683938,34.94116172,17.36796352,0.570120682,39.6460001,40.8910001,38.4010001,6.280583145,0.132128474,34.759998,41.790001,38.2749995,18.37236802,0.564722661,3.546246687,1.629668152,1.881803359,-0.252135206,39.483334,37.17923108,38.84799248,37.21832433,33.39609148,29.64159009,20.54488733,1.097984534,0.782754774,0.31522976,0.824248519,26.21671006,28.66910526,0.08599745,228.8048685,237.498416,-8.693547566,39.99,36.8100005,38.40000025,34.6100005,30.2849995,68,8,60,12.5000013,60.61687485,0,0.023944065,0.036834713,39.78399646,48.45154039,43.22817129,54.13026639,-56.77182871,3.607734962,39.77308662,3.224946695,-8.903686692,0.537023945,-9.440710637,-1.072801989,-1.078598,160.8080808
378,12/3/19,37.34,38.93,37.150002,38.900002,38.900002,51556400,1312019389,2385640400,0.048948228,3059327.358,63.95629789,-3.055480134,-0.024497505,-156797.3574,1465.438505,39.3200868,1.229354325,38.3945006,41.59991813,35.18908307,16.69727425,0.578851101,39.52966687,40.81366627,38.24566747,6.496383611,0.254803286,35.52,41.790001,38.6550005,16.33046635,0.539075193,3.868986686,1.513100901,1.808062867,-0.294961966,39.52916767,37.41730812,38.85599394,37.34289304,31.08320892,26.52977475,25.99624923,0.985653924,0.849096838,0.136557086,0.789441714,26.24548596,-1.248543087,0.1655004,219.1132199,237.0739359,-17.96071598,39.450001,36.91,38.1800005,34.6100005,30.1450005,64,4,60,6.25000065,61.47381503,0.031243862,0.010414621,0.01943425,37.32676623,58.15813249,44.52975903,48.41528742,-55.47024097,3.029293956,39.75107452,1.434169566,-7.895147329,-1.14941031,-6.745737019,0.438941389,0.437980851,161.9528754
379,12/4/19,39.380001,39.82,39.130001,39.689999,39.689999,44299400,1339626109,2429939800,0.131023939,7621765.321,63.05686392,2.235127835,0.061570424,1125952.54,1495.199224,39.50207957,1.198418692,38.57150045,41.65005436,35.49294654,15.96284239,0.681659731,39.39200017,40.53499927,38.24900107,5.803204179,0.630358297,35.52,41.790001,38.6550005,16.25552786,0.665071505,4.005199371,1.46754967,1.739960228,-0.272410557,39.62333417,37.64807735,38.98430241,37.51675274,29.62250626,30.40589237,24.56105278,1.070806516,0.851307389,0.219499127,0.755889531,26.130441,54.66448854,1.30850055,207.1036311,233.9764348,-26.87280371,38.9300005,36.91,37.92000025,34.6100005,30.67,60,4,56,3.125000325,65.25704845,0.169179773,0.066807878,0.033722188,36.28756555,60.65557936,54.74132645,47.49975226,-45.25867355,2.845146897,39.74769188,2.930492663,-8.177654574,-2.555059163,-5.622595411,2.030840513,2.010493956,167.2727205
380,12/5/19,39.950001,40.220001,39.549999,39.619999,39.619999,35574000,1311485460,2394365800,0.113982723,6177201.704,61.7126044,0.772194538,0.035087775,836909.4197,1492.562188,39.64064939,1.145577023,38.7560004,41.61356898,35.89843182,14.74645758,0.651177229,39.27833347,40.32033277,38.23633417,5.305720523,0.663947103,35.580002,41.790001,38.6850015,16.02332267,0.650563229,4.148504335,1.409553126,1.673878807,-0.264325681,39.60166733,37.90153888,39.08210189,37.67254876,28.55285219,31.62170842,23.5417273,1.052543673,0.855226614,0.197317059,0.722690619,25.90461491,63.77078848,2.5340006,193.9733585,228.7824299,-34.80907132,38.6850015,36.91,37.79750075,34.6100005,30.67,56,4,52,1.562500163,64.65123178,0.147091822,0.115838486,0.064353662,35.27165063,56.2696754,53.23270544,50.83459697,-46.76729456,2.681647112,39.7417249,-0.651960866,-9.776762416,-3.999399813,-5.777362602,-0.176366847,-0.176522557,166.8013401
381,12/6/19,40.099998,40.189999,39.560001,39.630001,39.630001,31101400,1287295504,2425467200,0.118222481,5339183.775,55.80939559,-0.020256259,-0.074451624,-54889.24786,1492.938983,39.72406741,1.094019121,38.9235005,41.56549442,36.28150658,13.57531509,0.633705928,39.29533357,40.19333267,38.39733447,4.570512672,0.686340628,35.580002,41.790001,38.6850015,15.95436926,0.652173857,4.285393793,1.348848835,1.608872813,-0.260023978,39.463334,38.15153888,39.16639406,37.81754522,27.55960199,30.3463842,22.592274,0.998285248,0.903373661,0.094911587,0.689759879,25.57645775,59.76323962,2.0564995,183.5324192,222.1902972,-38.65787807,38.6850015,37.3050005,37.995001,34.6100005,30.67,52,4,48,0.781250081,64.70165628,0.148930289,0.155067295,0.11257122,34.45346818,56.91183331,53.44826583,53.80743257,-46.55173417,2.536029479,39.74098671,-4.020343812,-11.79683007,-5.558885864,-6.237944202,0.025244826,0.025241641,166.8686936
382,12/9/19,39.459999,39.84,38.91,38.93,38.93,27928100,1260568612,2397539100,0.094069465,1783629.246,49.33231743,-1.664989742,-0.259467268,-485454.0174,1466.568588,39.72637238,1.077617209,39.05550045,41.40568777,36.70531313,12.03511564,0.473299905,39.31033357,40.13133267,38.48933447,4.177014161,0.268371508,35.580002,41.790001,38.6850015,15.90044662,0.539452261,4.549515713,1.230076461,1.533113543,-0.303037082,39.29250067,38.34384658,39.13002574,37.89994928,25.99819848,28.51793928,25.4422348,0.94702805,0.959976732,-0.012948682,0.653247958,25.34770877,16.19728594,0.46449955,173.0062817,214.1663423,-41.1600606,38.6850015,37.9449995,38.3150005,34.6100005,30.885,48,12,36,0.390625041,58.42063724,0,0.098674037,0.123193273,31.93420914,50.76404351,38.36203413,48.34766847,-61.63796587,2.404264844,39.73359525,-5.002440215,-13.97578103,-7.242264897,-6.733516132,-1.766341111,-1.782127081,162.1548822
383,12/10/19,39.200001,39.73,38.82,39.439999,39.439999,33733600,1272801602,2431272700,0.091997398,3986553.963,44.13450765,-0.269760713,-0.508409851,-51381.48754,1466.568588,39.52433349,1.060855488,39.21200035,41.19881336,37.22518734,10.13369885,0.557377984,39.26166683,40.10566633,38.41766733,4.299356436,0.605647081,36.400002,41.790001,39.0950015,13.74578943,0.564006969,4.659056975,1.163686897,1.459228213,-0.295541316,39.28583392,38.51884658,39.17771394,38.01402704,24.46147419,26.81538084,24.51375252,0.868354727,1.077848404,-0.209493677,0.617452528,25.06130995,15.03590132,-0.06199835,161.4224902,205.0185268,-43.59603658,38.6850015,38.2749995,38.4800005,34.6100005,31.215,44,8,36,0.19531252,61.36348632,0.111862602,0.086930964,0.113557432,30.5780305,52.42135383,49.78256512,47.19762169,-50.21743488,2.432147026,39.72969214,-0.20243168,-14.58426607,-8.710665132,-5.873600943,1.310041099,1.301534276,165.5892189
384,12/11/19,39.439999,39.610001,39.040001,39.470001,39.470001,31698300,1288928807,2462971000,0.119069513,3552905.168,39.16967567,0.089911983,-0.527561763,466036.9153,1467.684206,39.32132547,1.011769939,39.35000045,40.97251719,37.72748371,8.246590688,0.536979757,39.28966683,40.12366643,38.45566723,4.245389016,0.608114061,36.580002,41.790001,39.1850015,13.24014979,0.55470241,4.659693851,1.100804215,1.387543414,-0.286739199,39.3125005,38.64115427,39.22268118,38.12187696,23.03451592,25.77728097,23.56475524,0.847515621,1.089176507,-0.241660886,0.582627677,24.77481352,8.350426235,0.44000055,148.1765245,194.6194601,-46.44293564,38.6850015,38.6550005,38.670001,34.6100005,31.9400005,40,4,36,0.09765626,61.53595518,0.244944647,0.11893575,0.101513584,29.51166007,55.62056706,65.16856615,51.10438847,-34.83143385,2.164352979,39.72384688,0.817366497,-15.36165177,-10.04086246,-5.320789308,0.076069982,0.076041063,165.7912525
385,12/12/19,39.400002,42.619999,39.25,42.59,42.59,86878000,1374260069,2549849000,0.175724149,41768100.59,54.77299928,6.245186739,0.125863714,6891588.601,1467.684206,39.60173543,1.247592845,39.60350045,41.55420562,37.65279528,9.8511755,1.265492295,39.4970002,40.5989999,38.3950005,5.580169099,1.903357823,37.150002,42.619999,39.8850005,13.81190283,0.994515719,4.516653236,1.287881188,1.367610969,-0.079729781,39.54583375,38.8888465,39.74073023,38.45284904,23.81441667,38.34207579,18.90492816,0.979008063,0.842875453,0.13613261,0.565442544,24.97161495,225.3227006,-0.61349845,141.5788556,184.0790721,-42.50021652,39.8850005,39.0699995,39.4775,35.0249995,32.305,100,4,96,10.4864718,74.35595875,1,0.452269083,0.219378599,32.9890851,64.33067853,99.45157191,71.46756773,-0.548428089,2.099794085,40.13653657,7.036941266,-5.624412445,-9.157572457,3.533160011,7.904735042,7.607856892,186.8013468
386,12/13/19,42.349998,42.950001,41.060001,41.150002,41.150002,79927800,1301944525,2469921200,0.057985522,19358961.63,66.1714547,2.530162015,0.442027073,4165060.303,1418.060766,39.93428108,1.311833561,39.74350065,41.71604473,37.77095657,9.926373114,0.856519624,39.74600027,40.98699997,38.50500057,6.244651999,1.06567368,37.150002,42.950001,40.0500015,14.59357859,0.689655291,4.392948005,1.304903122,1.355069399,-0.050166278,39.72583375,39.08961581,39.95754127,38.65263815,24.70442034,36.11420282,16.88795282,1.121307948,0.772470099,0.34883785,0.551743688,25.21635932,203.9108372,-0.33350065,133.905796,173.5347307,-39.62893477,40.0500015,39.2650015,39.6575015,35.1900005,32.305,96,4,92,26.32963317,63.7885597,0.336856866,0.527267171,0.366157335,31.93988986,53.32609598,68.96552913,77.86188907,-31.03447087,2.241676624,40.19033449,5.539881737,0.198521197,-7.286353726,7.484874923,-3.381070674,-3.439550821,177.1043906
387,12/16/19,41.73,42.98,41.73,42.349998,42.349998,58824900,1301473738,2528746100,0.092337652,26677630.64,67.09183972,0.743730546,0.411314829,-986992.775,1459.413552,40.17556443,1.363650004,39.9330005,42.12979835,37.73620265,11.00241815,1.050118324,40.09533357,41.36433317,38.82633397,6.329911674,1.388362941,37.150002,42.98,40.065001,14.59944889,0.89193787,4.286956213,1.39909488,1.363874495,0.035220385,39.97083358,39.32307731,40.32561153,38.92651665,25.54646061,32.66284066,15.19726127,1.063397526,0.784091019,0.279306507,0.54609955,25.45271693,205.2638185,-0.7829985,132.0091971,163.856506,-31.8473089,40.9,39.280001,40.0900005,35.205,32.305,92,4,88,56.58322633,67.88463377,0.59390057,0.643585812,0.541040689,32.6448149,56.78143429,89.19378703,85.87029602,-10.80621297,2.578117829,40.43362046,7.460030449,1.283785614,-5.572325858,6.856111472,2.916150527,2.874439815,185.1851717
388,12/17/19,42.509998,43.110001,42.150002,42.77,42.77,44852000,1314555444,2573598100,0.052608829,25557673.36,74.24325883,0.588605112,0.528540595,2160237.993,1473.887145,40.43540794,1.323284904,40.07750045,42.59772887,37.55727203,12.57677445,1.034177682,40.53033353,41.71733323,39.34333383,5.857339906,1.443414925,37.150002,43.110001,40.1300015,14.87118441,0.942952843,4.020155223,1.490452174,1.389190031,0.101262143,40.27250008,39.57230804,40.7016713,39.21121912,26.39980367,31.63928645,14.38374862,1.146707043,0.75329361,0.393413433,0.547011591,25.56601247,177.9870439,-1.34750045,130.0108744,155.2906441,-25.27976975,40.9650005,39.3450015,40.155001,35.5150005,32.305,100,4,96,78.29161316,69.19791681,0.676313908,0.535690448,0.56884781,33.65456102,59.61683569,94.29528428,84.15153348,-5.704715722,2.974706365,40.71270287,9.246482286,-0.019803914,-4.461821469,4.442017555,0.991740307,0.986854837,188.013468
389,12/18/19,42.790001,43.060001,42.240002,42.299999,42.299999,39083300,1281191373,2534514800,-0.030044851,19282407.16,67.97527047,0.041961605,0.491969043,15327.63532,1457.690548,40.6234665,1.272956314,40.12800035,42.78039903,37.47560167,13.21969029,0.909440456,40.82900027,42.02899997,39.62900057,5.878173319,1.112916292,37.150002,43.110001,40.1300015,14.85246947,0.864093601,3.84279817,1.507550234,1.412862072,0.094688163,40.57,39.80269258,40.94756787,39.44001763,27.19219367,30.15445328,13.70871863,1.140895888,0.778507476,0.362388412,0.548531041,25.63493098,146.3019613,-1.22799835,126.2842118,147.7696278,-21.48541601,40.9650005,39.7550015,40.360001,35.5150005,32.305,96,4,92,89.14580658,65.94795044,0.472366573,0.58086035,0.586712203,33.34303384,59.47816672,86.40936014,89.96614381,-13.59063986,3.346618171,40.82141783,9.217658146,-1.979712958,-3.965399767,1.985686809,-1.098903437,-1.104985983,184.8484781
390,12/19/19,42.630001,43.34,42.599998,42.830002,42.830002,45883000,1263830657,2580397800,-0.056877767,20001795.8,72.14066433,0.516092649,0.55823976,145408.9213,1457.690548,40.82447647,1.249660782,40.22050045,43.10424378,37.33675712,14.33966907,0.952450383,41.14166697,42.34866667,39.93466727,5.867529388,1.199393311,37.150002,43.34,40.245001,15.39015659,0.917609343,3.584464795,1.546045532,1.439498764,0.106546768,40.8975,40.03807731,41.23717312,39.69112759,28.09699665,29.95979283,12.8829267,1.142857316,0.737999084,0.404858232,0.551926147,25.55949594,145.4870222,-0.53050145,123.9934066,141.154182,-17.16077536,41.08,39.960001,40.5200005,35.63,32.305,100,4,96,94.57290329,67.78534954,0.58767012,0.578783534,0.565111444,33.69864279,58.69818025,91.76093433,90.82185958,-8.239065667,3.477441629,40.99480147,10.10282724,-2.437582029,-3.659836219,1.22225419,1.252962205,1.245177591,188.4175219
